"File","NormPage","Type","Code","OmniPage","ZX","Detected_By"
"1.tif","1","CODE_128","NEWDOCUMENT","True","False","OmniPage"
"1.tif","1","DATA_MATRIX","NEWDOCUMENT","True","False","OmniPage"
"1.tif","1","QR_CODE","NEWDOCUMENT","True","False","OmniPage"
"2.tif","1","DATA_MATRIX","ADI3009002L220MODI5572","True","False","OmniPage"
"2.tif","3","DATA_MATRIX","ADI3009002L220CORR1932","True","False","OmniPage"
"2.tif","10","DATA_MATRIX","ADI3009002L220MODI7437","True","False","OmniPage"
"2.tif","13","DATA_MATRIX","ADI3009002L220CORR7000","True","False","OmniPage"
"2.tif","14","DATA_MATRIX","ADI3009002L220FICH7000","True","False","OmniPage"
"20070503_page16.tif","1","PDF_417","ADI12911O110Auft85327","True","False","OmniPage"
"20070503_page16.tif","16","PDF_417","ADI12911O110Auft85327","False","True","ZX"
"20070503_page29.tif","1","CODE_128","996000185200006938","True","False","OmniPage"
"20070503_page29.tif","1","PDF_417","ADI12911O110Auft85372","True","False","OmniPage"
"20070503_page29.tif","29","PDF_417","ADI12911O110Auft85372","False","True","ZX"
"20081215172114014_page1.tif","1","PDF_417","ADI3008047O141EXT4300246","True","True","OmniPage,ZX"
"2009_barcodeprinter.tif","1","DATA_MATRIX","ADI3007777F004BELE2009-1058419-0-0","True","False","OmniPage"
"2009_barcodeprinter.tif","2","DATA_MATRIX","ADI3007777F004BELE2009-1058419-0-0","True","False","OmniPage"
"2009_barcodeprinter.tif","3","DATA_MATRIX","ADI3007777K470BELE00000001058419","True","False","OmniPage"
"2009_barcodeprinter.tif","4","DATA_MATRIX","ADI3007777K470BELE00000001058419","True","False","OmniPage"
"3barcodes-- do not send forward --.tif","1","ITF","7804","True","False","OmniPage"
"3barcodes-- do not send forward --.tif","1","PDF_417","ADI3007777K470BELE00000000000001","False","True","ZX"
"3barcodes-- do not send forward --.tif","1","PDF_417","ADI3007777K470BELE00000000000002","False","True","ZX"
"3barcodes-- do not send forward --.tif","1","PDF_417","ADI3007777K470BELE00000000000002 ADI3007777K470BELE00000000000001","True","False","OmniPage"
"3barcodes.tif","1","ITF","7804","True","False","OmniPage"
"3barcodes.tif","1","PDF_417","ADI3007777K470BELE00000000000001","False","True","ZX"
"3barcodes.tif","1","PDF_417","ADI3007777K470BELE00000000000002","False","True","ZX"
"3barcodes.tif","1","PDF_417","ADI3007777K470BELE00000000000002 ADI3007777K470BELE00000000000001","True","False","OmniPage"
"4.tif","1","PDF_417","ADI3044600F004FIB1E17-2573-0-0-0","True","True","OmniPage,ZX"
"4.tif","4","DATA_MATRIX","756803150230123000000020738405001600","True","False","OmniPage"
"4.tif","4","PDF_417","ADI3044600F004FIB1E17-2572-0-0-0","True","False","OmniPage"
"4.tif","7","DATA_MATRIX","756803150230123000000020738405001600","True","False","OmniPage"
"4.tif","7","PDF_417","ADI3044600F004FIB1E17-2571-0-0-0","True","False","OmniPage"
"4.tif","9","DATA_MATRIX","756803150230123000000020738405001600","True","False","OmniPage"
"4.tif","9","PDF_417","ADI3044600F004FIB1E17-2571-0-0-0","True","False","OmniPage"
"5.tif","1","QR_CODE","SpLiT","True","True","OmniPage,ZX"
"5.tif","2","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","4","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","5","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","6","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","7","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","9","QR_CODE","SpLiT","True","False","OmniPage"
"6.tif","1","QR_CODE","ADI3009999L22001IN3013","True","True","OmniPage,ZX"
"6text_1white_1sep_page3- !!! do not send forward!!! .tif","1","PDF_417","ADI3007777A075Adre1","True","False","OmniPage"
"6text_1white_1sep_page3- !!! do not send forward!!! .tif","3","PDF_417","ADI3007777A075Adre1","False","True","ZX"
"7.tif","1","QR_CODE","SpLiT","True","True","OmniPage,ZX"
"7_barcodes_gedreht.tif","1","QR_CODE","ADI3001111K470BELE00000000000017","False","True","ZX"
"7_barcodes_gedreht.tif","1","QR_CODE","ADI3001111K470BELE00000000000017 ADI3007777F004BELE2012-0-0-0 ADI3007777K470BELE00000000000004 ADI3007777K470BELE00000000070417 ADI3007777P000ZENT17","True","False","OmniPage"
"7_barcodes_gedreht.tif","1","QR_CODE","ADI3007777F004BELE2012-0-0-0","False","True","ZX"
"7_barcodes_gedreht.tif","1","QR_CODE","ADI3007777K470BELE00000000000004","False","True","ZX"
"7_barcodes_gedreht.tif","1","QR_CODE","ADI3007777K470BELE00000000070417","False","True","ZX"
"7_barcodes_gedreht.tif","1","QR_CODE","ADI3007777P000ZENT17","False","True","ZX"
"compressed.tif","1","QR_CODE","SPC
0200
1
CH4431999123000889012
S
Robert Schneider AG
Rue du Lac
1268
2501
Biel
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Instruction of 15.09.2019
EPD
S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","False","True","ZX"
