"File","Type","Omni_Count","ZX_Count"
"1.tif","CODE_128","1.0","0.0"
"1.tif","DATA_MATRIX","1.0","0.0"
"1.tif","QR_CODE","1.0","0.0"
"2.tif","DATA_MATRIX","5.0","0.0"
"20070503_page16.tif","PDF_417","1.0","1.0"
"20070503_page29.tif","CODE_128","1.0","0.0"
"20070503_page29.tif","PDF_417","1.0","1.0"
"20081215172114014_page1.tif","PDF_417","1.0","1.0"
"2009_barcodeprinter.tif","DATA_MATRIX","4.0","0.0"
"3barcodes-- do not send forward --.tif","ITF","1.0","0.0"
"3barcodes-- do not send forward --.tif","PDF_417","1.0","3.0"
"3barcodes.tif","ITF","1.0","0.0"
"3barcodes.tif","PDF_417","1.0","3.0"
"4.tif","DATA_MATRIX","3.0","0.0"
"4.tif","PDF_417","4.0","2.0"
"5.tif","QR_CODE","7.0","1.0"
"6.tif","QR_CODE","1.0","1.0"
"6text_1white_1sep_page3- !!! do not send forward!!! .tif","PDF_417","1.0","1.0"
"7.tif","QR_CODE","1.0","1.0"
"7_barcodes_gedreht.tif","QR_CODE","1.0","14.0"
"compressed.tif","QR_CODE","0.0","2.0"
"compressed.tif.pdf","QR_CODE","1.0","1.0"
"doc170910-001_page98.tif","PDF_417","0.0","1.0"
"fibu_barcode.tif","DATA_MATRIX","1.0","0.0"
"frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","PDF_417","1.0","2.0"
"frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","QR_CODE","1.0","2.0"
"itparts- !!! do not send forward !!! .tif","PDF_417","0.0","1.0"
"itparts.tif","PDF_417","0.0","1.0"
"mixed.tif","UPC_A","0.0","2.0"
"nocompression.tif","QR_CODE","1.0","1.0"
"original.tif","","1.0","0.0"
"original.tif","QR_CODE","11.0","1.0"
"sample42_g.tif","UPC_A","0.0","2.0"
"seite20.tif","","1.0","0.0"
"seite20.tif","QR_CODE","1.0","1.0"
"seite20_bearbeitet.tif","QR_CODE","1.0","1.0"
"svmprojtest_page3.tif","PDF_417","1.0","0.0"
"swissqrcode.pdf","QR_CODE","1.0","1.0"
"tbs_qr_iban_mit_compression.tiff","QR_CODE","0.0","1.0"
