"FileName","Page","BarType","Code","Engine"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","SPC ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","0200 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","1 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","CH4431999123000889012 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","S ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","Robert Schneider AG ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","Rue du Lac ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","1268 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","2501 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","Biel ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","CH ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","1949.75 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","CHF ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","S ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","Pia-Maria Rutschmann-Schnyder ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","Grosse Marktgasse ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","28 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","9400 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","Rorschach ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","CH ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","QRR ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","210000000003139471430009017 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","Instruction of 15.09.2019 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","EPD ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","Name AV1: UV;UltraPay005;12345 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\SwissQRCode.pdf","1","QR Code (Quick Response)","Name AV2: XY;XYService;54321 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","SPC ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","0200 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","1 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","CH4431999123000889012 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","S ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","Robert Schneider AG ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","Rue du Lac ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","1268 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","2501 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","Biel ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","CH ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)"," ","OmniPage"
