"File","Type","Code"
"1.tif","CODE_128","NEWDOCUMENT"
"1.tif","DATA_MATRIX","NEWDOCUMENT"
"1.tif","QR_CODE","NEWDOCUMENT"
"2.tif","DATA_MATRIX","ADI3009002L220MODI5572"
"2.tif","DATA_MATRIX","ADI3009002L220CORR1932"
"2.tif","DATA_MATRIX","ADI3009002L220MODI7437"
"2.tif","DATA_MATRIX","ADI3009002L220CORR7000"
"2.tif","DATA_MATRIX","ADI3009002L220FICH7000"
"20070503_page29.tif","CODE_128","996000185200006938"
"2009_barcodeprinter.tif","DATA_MATRIX","ADI3007777F004BELE2009-1058419-0-0"
"2009_barcodeprinter.tif","DATA_MATRIX","ADI3007777K470BELE00000001058419"
"3barcodes-- do not send forward --.tif","ITF","7804"
"3barcodes-- do not send forward --.tif","PDF_417","ADI3007777K470BELE00000000000002 ADI3007777K470BELE00000000000001"
"3barcodes.tif","ITF","7804"
"3barcodes.tif","PDF_417","ADI3007777K470BELE00000000000002 ADI3007777K470BELE00000000000001"
"4.tif","DATA_MATRIX","756803150230123000000020738405001600"
"4.tif","PDF_417","ADI3044600F004FIB1E17-2572-0-0-0"
"4.tif","PDF_417","ADI3044600F004FIB1E17-2571-0-0-0"
"7_barcodes_gedreht.tif","QR_CODE","ADI3001111K470BELE00000000000017 ADI3007777F004BELE2012-0-0-0 ADI3007777K470BELE00000000000004 ADI3007777K470BELE00000000070417 ADI3007777P000ZENT17"
"fibu_barcode.tif","DATA_MATRIX","ADI3009500F004FIBU2010-1044491-0-0"
"original.tif","","11117377 77721112"
"seite20.tif","","11117377 77721112"
"svmprojtest_page3.tif","PDF_417","ADI3007777R321SOBJ1000160"
