"File","NormPage","Type","Code","OmniPage","ZX","Detected_By"
"1.tif","1","CODE_128","NEWDOCUMENT","True","False","OmniPage"
"1.tif","1","DATA_MATRIX","NEWDOCUMENT","True","False","OmniPage"
"1.tif","1","QR_CODE","NEWDOCUMENT","True","False","OmniPage"
"2.tif","1","DATA_MATRIX","ADI3009002L220MODI5572","True","False","OmniPage"
"2.tif","3","DATA_MATRIX","ADI3009002L220CORR1932","True","False","OmniPage"
"2.tif","10","DATA_MATRIX","ADI3009002L220MODI7437","True","False","OmniPage"
"2.tif","13","DATA_MATRIX","ADI3009002L220CORR7000","True","False","OmniPage"
"2.tif","14","DATA_MATRIX","ADI3009002L220FICH7000","True","False","OmniPage"
"20070503_page16.tif","1","PDF_417","ADI12911O110Auft85327","True","False","OmniPage"
"20070503_page29.tif","1","CODE_128","996000185200006938","True","False","OmniPage"
"20070503_page29.tif","1","PDF_417","ADI12911O110Auft85372","True","False","OmniPage"
"2009_barcodeprinter.tif","1","DATA_MATRIX","ADI3007777F004BELE2009-1058419-0-0","True","False","OmniPage"
"2009_barcodeprinter.tif","2","DATA_MATRIX","ADI3007777F004BELE2009-1058419-0-0","True","False","OmniPage"
"2009_barcodeprinter.tif","3","DATA_MATRIX","ADI3007777K470BELE00000001058419","True","False","OmniPage"
"2009_barcodeprinter.tif","4","DATA_MATRIX","ADI3007777K470BELE00000001058419","True","False","OmniPage"
"3barcodes-- do not send forward --.tif","1","ITF","7804","True","False","OmniPage"
"3barcodes-- do not send forward --.tif","1","PDF_417","ADI3007777K470BELE00000000000002 ADI3007777K470BELE00000000000001","True","False","OmniPage"
"3barcodes.tif","1","ITF","7804","True","False","OmniPage"
"3barcodes.tif","1","PDF_417","ADI3007777K470BELE00000000000002 ADI3007777K470BELE00000000000001","True","False","OmniPage"
"4.tif","4","DATA_MATRIX","756803150230123000000020738405001600","True","False","OmniPage"
"4.tif","4","PDF_417","ADI3044600F004FIB1E17-2572-0-0-0","True","False","OmniPage"
"4.tif","7","DATA_MATRIX","756803150230123000000020738405001600","True","False","OmniPage"
"4.tif","7","PDF_417","ADI3044600F004FIB1E17-2571-0-0-0","True","False","OmniPage"
"4.tif","9","DATA_MATRIX","756803150230123000000020738405001600","True","False","OmniPage"
"4.tif","9","PDF_417","ADI3044600F004FIB1E17-2571-0-0-0","True","False","OmniPage"
"5.tif","2","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","4","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","5","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","6","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","7","QR_CODE","SpLiT","True","False","OmniPage"
"5.tif","9","QR_CODE","SpLiT","True","False","OmniPage"
"6text_1white_1sep_page3- !!! do not send forward!!! .tif","1","PDF_417","ADI3007777A075Adre1","True","False","OmniPage"
"7_barcodes_gedreht.tif","1","QR_CODE","ADI3001111K470BELE00000000000017 ADI3007777F004BELE2012-0-0-0 ADI3007777K470BELE00000000000004 ADI3007777K470BELE00000000070417 ADI3007777P000ZENT17","True","False","OmniPage"
"fibu_barcode.tif","1","DATA_MATRIX","ADI3009500F004FIBU2010-1044491-0-0","True","False","OmniPage"
"original.tif","4","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","5","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","7","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","8","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","9","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","11","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","14","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","17","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","19","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","20","","11117377 77721112","True","False","OmniPage"
"original.tif","20","QR_CODE","SpLiT","True","False","OmniPage"
"seite20.tif","1","","11117377 77721112","True","False","OmniPage"
"svmprojtest_page3.tif","1","PDF_417","ADI3007777R321SOBJ1000160","True","False","OmniPage"
